circuit,run,duration_ms,proof_json_bytes
pi_arid_i,1,612.0,723
pi_arid_i,2,180.0,724
pi_arid_i,3,153.0,725
pi_arid_i,4,129.0,720
pi_arid_i,5,122.0,723
pi_arid_i,6,142.0,724
pi_arid_i,7,186.0,722
pi_arid_i,8,190.0,723
pi_arid_i,9,129.0,723
pi_arid_i,10,116.0,718
pi_ppid,1,70.0,725
pi_ppid,2,86.0,722
pi_ppid,3,77.0,725
pi_ppid,4,75.0,725
pi_ppid,5,73.0,723
pi_ppid,6,68.0,726
pi_ppid,7,97.0,723
pi_ppid,8,77.0,724
pi_ppid,9,89.0,722
pi_ppid,10,95.0,723
pi_pk_i,1,406.0,725
pi_pk_i,2,710.0,722
pi_pk_i,3,740.0,722
pi_pk_i,4,465.0,723
pi_pk_i,5,295.0,721
pi_pk_i,6,300.0,721
pi_pk_i,7,298.0,724
pi_pk_i,8,310.0,722
pi_pk_i,9,325.0,722
pi_pk_i,10,300.0,723
