circuit,run,duration_ms,proof_json_bytes
pi_arid_i,1,126.0,723
pi_arid_i,2,215.0,725
pi_arid_i,3,439.0,722
pi_arid_i,4,382.0,724
pi_arid_i,5,210.0,723
pi_arid_i,6,156.0,725
pi_arid_i,7,121.0,724
pi_arid_i,8,99.0,722
pi_arid_i,9,137.0,723
pi_arid_i,10,128.0,722
pi_ppid,1,85.0,725
pi_ppid,2,112.0,723
pi_ppid,3,85.0,725
pi_ppid,4,88.0,721
pi_ppid,5,68.0,720
pi_ppid,6,69.0,723
pi_ppid,7,116.0,723
pi_ppid,8,79.0,725
pi_ppid,9,70.0,722
pi_ppid,10,78.0,725
pi_pk_i,1,259.0,723
pi_pk_i,2,246.0,722
pi_pk_i,3,231.0,724
pi_pk_i,4,238.0,725
pi_pk_i,5,232.0,724
pi_pk_i,6,249.0,723
pi_pk_i,7,224.0,723
pi_pk_i,8,245.0,723
pi_pk_i,9,227.0,725
pi_pk_i,10,241.0,722
